Test ID,Test Category,Test Case,Description,Steps,Expected Result,Actual Result,Status,Priority,Browser/Device,Notes
TC-001,Functional,Product Listing,Verify products load from Sanity CMS,1. Navigate to /onsale 2. Wait for products to load,Products displayed in grid with images and prices,Products displayed correctly with images and prices from Sanity,Pass,High,Chrome/Desktop,Dynamic GROQ query fetches products
TC-002,Functional,Product Detail Page,Verify single product loads correctly,1. Click on any product card 2. Wait for detail page,Product name price image description displayed,All product details rendered correctly from Sanity,Pass,High,Chrome/Desktop,Uses dynamic route /products/[id]
TC-003,Functional,Add to Cart,Verify item is added to cart,1. Open product detail 2. Select size and color 3. Click Add to Cart,Toast notification shown and item appears in cart,Toast shows success message and cart count updates in header,Pass,High,Chrome/Desktop,Cart persists in localStorage
TC-004,Functional,Remove from Cart,Verify item removal from cart,1. Go to cart page 2. Click delete icon on item,Item removed from cart and total updates,Item removed successfully and totals recalculated,Pass,High,Chrome/Desktop,
TC-005,Functional,Update Cart Quantity,Verify quantity change in cart,1. Go to cart page 2. Click + or - buttons,Quantity and total price update,Quantity updates and price recalculates correctly,Pass,Medium,Chrome/Desktop,Minimum quantity is 1
TC-006,Functional,Promo Code - Valid,Verify valid promo code applies discount,1. Go to cart 2. Enter SAVE10 3. Click Apply,10% discount applied to subtotal,Discount applied and green confirmation shown,Pass,Medium,Chrome/Desktop,
TC-007,Functional,Promo Code - Invalid,Verify invalid promo code shows error,1. Go to cart 2. Enter WRONG123 3. Click Apply,Error toast notification shown,Toast error message displayed correctly,Pass,Low,Chrome/Desktop,
TC-008,Functional,Checkout - Stripe,Verify Stripe payment flow,1. Fill shipping form 2. Select Card 3. Click Pay with Stripe,Redirect to Stripe Checkout page,Redirects to Stripe hosted checkout page,Pass,High,Chrome/Desktop,Uses Stripe Checkout Sessions API
TC-009,Functional,Checkout - COD,Verify Cash on Delivery order placement,1. Fill shipping form 2. Select COD 3. Click Place Order,Order created and redirected to success page,Order saved in Sanity and success page shown with order ID,Pass,High,Chrome/Desktop,
TC-010,Functional,Checkout - Empty Cart,Verify checkout blocks empty cart,1. Go to /checkout with empty cart,Empty cart message with Continue Shopping button,Shows empty cart state with redirect button,Pass,Medium,Chrome/Desktop,
TC-011,Functional,Order Tracking,Verify order tracking by ID,1. Go to /track-order 2. Enter valid order ID 3. Click Track,Order status stepper and details shown,Visual stepper shows correct order status and details,Pass,High,Chrome/Desktop,5-step visual progress bar
TC-012,Functional,Order History,Verify order history by email,1. Go to /orders 2. Enter email 3. Click Search,List of orders for that email displayed,Orders displayed with status badges and track links,Pass,Medium,Chrome/Desktop,
TC-013,Functional,Admin Dashboard - View Orders,Verify admin can see all orders,1. Navigate to /admin,Dashboard with stats cards and orders table,Stats cards show totals and table lists all orders,Pass,High,Chrome/Desktop,
TC-014,Functional,Admin Dashboard - Update Status,Verify admin can update order status,1. Go to /admin 2. Change status dropdown on an order,Order status updates in Sanity,Status updates immediately in UI and persists in Sanity,Pass,High,Chrome/Desktop,
TC-015,Functional,Category Filter,Verify category filter works,1. Go to /onsale 2. Select T-Shirts category,Only T-Shirt products shown,Products filtered correctly by category,Pass,High,Chrome/Desktop,Dynamic GROQ query with category filter
TC-016,Functional,Price Range Filter,Verify price slider filters products,1. Go to /onsale 2. Adjust price slider to $50-$150,Only products in price range shown,Products filtered by price range correctly,Pass,Medium,Chrome/Desktop,Range 0-500
TC-017,Functional,Size Filter,Verify size filter works,1. Go to /onsale 2. Click Medium size button,Only products with Medium size shown,Products filtered by selected size,Pass,Medium,Chrome/Desktop,Multi-select supported
TC-018,Functional,Color Filter,Verify color filter works,1. Go to /onsale 2. Click a color circle,Only products with that color shown,Products filtered by selected color,Pass,Medium,Chrome/Desktop,
TC-019,Functional,Pagination,Verify pagination navigates correctly,1. Go to /onsale 2. Click page 2 button,Next 9 products displayed,Page changes and shows correct product set,Pass,Medium,Chrome/Desktop,PAGE_SIZE = 9
TC-020,Functional,Wishlist - Add,Verify adding product to wishlist,1. Open product detail 2. Click heart icon,Heart fills red and toast notification shown,Item added to wishlist with toast confirmation,Pass,Medium,Chrome/Desktop,Persists in localStorage
TC-021,Functional,Wishlist - Remove,Verify removing product from wishlist,1. Go to /wishlist 2. Click filled heart on item,Item removed from wishlist,Item removed and grid updates,Pass,Medium,Chrome/Desktop,
TC-022,Functional,Wishlist - Persistence,Verify wishlist persists after refresh,1. Add items to wishlist 2. Refresh browser,Wishlist items still present,Items persist via localStorage,Pass,Medium,Chrome/Desktop,
TC-023,Functional,Wishlist - Add to Cart,Verify adding wishlist item to cart,1. Go to /wishlist 2. Click Add to Cart on item,Item added to cart with toast,Item added to cart successfully,Pass,Low,Chrome/Desktop,
TC-024,Functional,Submit Review,Verify review submission on product page,1. Open product detail 2. Click Write a Review 3. Fill form 4. Submit,Review saved and displayed,Review saved to Sanity and appears in reviews list,Pass,Medium,Chrome/Desktop,Star rating selector with form
TC-025,Functional,Display Reviews,Verify reviews load on product page,1. Open product detail with reviews,Reviews displayed with ratings and dates,Real reviews fetched from Sanity and displayed,Pass,Medium,Chrome/Desktop,Average rating calculated
TC-026,Functional,Related Products,Verify related products show same category,1. Open a T-Shirt product detail,You might also like section shows other T-Shirts,Related products from same category displayed,Pass,Medium,Chrome/Desktop,Dynamic Sanity query by category
TC-027,Functional,Authentication - Sign In,Verify Clerk sign in works,1. Click Sign In button 2. Enter credentials,User signed in and profile icon shown,Clerk modal opens and authentication works,Pass,High,Chrome/Desktop,Clerk modal mode
TC-028,Functional,Authentication - Protected Routes,Verify protected routes redirect,1. Sign out 2. Navigate to /checkout,Redirected to sign in,Clerk middleware protects checkout/orders/track-order,Pass,High,Chrome/Desktop,
TC-029,Functional,Search Bar,Verify search input exists in header,1. Check header on desktop,Search bar visible with placeholder,Search bar renders correctly,Pass,Low,Chrome/Desktop,UI present
TC-030,Functional,Dynamic Routing,Verify product detail dynamic routes,1. Click different products,Each product loads its own detail page,Dynamic route /products/[id] works for all products,Pass,High,Chrome/Desktop,
TC-031,Functional,Cart Badge Count,Verify cart icon shows item count,1. Add items to cart 2. Check header,Red badge shows number of cart items,Badge updates correctly with cart item count,Pass,Low,Chrome/Desktop,
TC-032,Functional,Wishlist Badge Count,Verify wishlist icon shows count,1. Add items to wishlist 2. Check header,Red badge shows number of wishlist items,Badge updates correctly with wishlist count,Pass,Low,Chrome/Desktop,
TC-033,Functional,Checkout Success Page,Verify success page after order,1. Complete checkout with COD,Success page with order ID and track link,Order ID displayed with Track Order button,Pass,High,Chrome/Desktop,Cart cleared on mount
TC-034,Functional,Toast Notifications,Verify toast appears for actions,1. Add to cart 2. Add to wishlist 3. Apply invalid promo,Toast notifications appear top-right,Sonner toasts render correctly with success/error styles,Pass,Medium,Chrome/Desktop,Replaced all alert() calls
TC-035,Error Handling,API Failure - Products,Verify error state when Sanity fails,1. Simulate network failure on product fetch,Error message displayed to user,Shows Failed to load products message,Pass,High,Chrome/Desktop,try-catch with error state
TC-036,Error Handling,API Failure - Checkout,Verify error handling on checkout failure,1. Submit checkout with server error,Toast error notification shown,Toast displays error message gracefully,Pass,High,Chrome/Desktop,
TC-037,Error Handling,Empty Product List,Verify fallback for no products,1. Apply filters that match no products,No products match message shown,Displays No products match your filters message,Pass,Medium,Chrome/Desktop,Fallback UI implemented
TC-038,Error Handling,Empty Cart State,Verify empty cart fallback UI,1. Navigate to cart with no items,Your cart is empty message shown,Empty state with message rendered,Pass,Medium,Chrome/Desktop,
TC-039,Error Handling,Empty Wishlist State,Verify empty wishlist fallback,1. Navigate to /wishlist with no items,Your wishlist is empty with Browse Products link,Empty state with navigation link rendered,Pass,Medium,Chrome/Desktop,
TC-040,Error Handling,Product Not Found,Verify 404 for invalid product ID,1. Navigate to /products/invalid-id,Product not found error displayed,Shows Product not found message,Pass,Medium,Chrome/Desktop,
TC-041,Error Handling,Invalid Review Submission,Verify review validation,1. Try submitting review without rating,Error toast shown,Toast displays Please select a rating,Pass,Low,Chrome/Desktop,Client-side validation
TC-042,Error Handling,Order Not Found,Verify tracking with invalid order ID,1. Enter random ID in track order,No order found message,Appropriate error message displayed,Pass,Medium,Chrome/Desktop,
TC-043,Performance,Page Load Time,Verify initial load under 3 seconds,1. Open homepage 2. Measure load time in Lighthouse,Page loads within 3 seconds,Homepage loads within acceptable time,Pass,High,Chrome/Desktop,Next.js static optimization
TC-044,Performance,Image Optimization,Verify images are optimized,1. Check network tab for image sizes,Images served in optimized format,Next/Image component handles optimization and lazy loading,Pass,High,Chrome/Desktop,next/image with width/height
TC-045,Performance,JavaScript Bundle Size,Verify JS bundles are reasonable,1. Run npm run build 2. Check bundle sizes,Bundles within acceptable limits,First Load JS shared ~87.6 kB across all routes,Pass,Medium,Chrome/Desktop,Code splitting by Next.js
TC-046,Performance,Static Page Generation,Verify static pages are prerendered,1. Run npm run build 2. Check output,Static pages marked with circle icon,22 static pages prerendered successfully,Pass,Medium,Chrome/Desktop,
TC-047,Performance,Lazy Loading Images,Verify images lazy load below fold,1. Open page 2. Check network waterfall,Images below viewport load on scroll,Next/Image handles lazy loading automatically,Pass,Medium,Chrome/Desktop,
TC-048,Performance,LocalStorage Efficiency,Verify localStorage operations,1. Add/remove cart and wishlist items,No lag or delay in operations,Instant read/write to localStorage,Pass,Low,Chrome/Desktop,
TC-049,Security,Environment Variables,Verify API keys not exposed in frontend,1. Check browser source code 2. Search for sk_ or secret,No secret keys in client-side code,All secret keys stored in .env.local server-side only,Pass,High,Chrome/Desktop,Only NEXT_PUBLIC_ vars exposed
TC-050,Security,Input Validation - Checkout,Verify checkout form validates inputs,1. Try submitting with empty fields,HTML required validation prevents submission,Form validation blocks empty submissions,Pass,High,Chrome/Desktop,Required attribute on all fields
TC-051,Security,Input Validation - Reviews,Verify review form validates inputs,1. Try submitting empty review,Error shown for missing fields,Client and server-side validation active,Pass,Medium,Chrome/Desktop,
TC-052,Security,HTTPS Communication,Verify API calls use HTTPS,1. Check network tab for API calls,All API calls over HTTPS in production,Vercel enforces HTTPS on all routes,Pass,High,Chrome/Desktop,Vercel auto-HTTPS
TC-053,Security,Stripe Webhook Verification,Verify webhook signature validation,1. Check webhook handler code,Webhook verifies Stripe signature,constructEvent validates webhook signature,Pass,High,Server,Prevents spoofed webhooks
TC-054,Security,Sanity Write Token Security,Verify write token is server-only,1. Check writeClient usage,Write token only used in API routes,writeClient.ts only imported in server-side API routes,Pass,High,Server,Not exposed to client
TC-055,Security,Clerk Authentication,Verify auth protects routes,1. Sign out 2. Try accessing /checkout,Middleware redirects to sign in,Clerk middleware protects sensitive routes,Pass,High,Chrome/Desktop,
TC-056,Cross-Browser,Chrome Desktop,Verify full functionality on Chrome,1. Test all features on Chrome desktop,All features work correctly,All features functional,Pass,High,Chrome/Desktop,Primary development browser
TC-057,Cross-Browser,Firefox Desktop,Verify rendering on Firefox,1. Open site on Firefox 2. Test key flows,Consistent rendering and functionality,Layout and features render correctly,Pass,Medium,Firefox/Desktop,
TC-058,Cross-Browser,Safari Desktop,Verify rendering on Safari,1. Open site on Safari 2. Test key flows,Consistent rendering and functionality,Layout renders correctly,Pass,Medium,Safari/Desktop,
TC-059,Cross-Browser,Edge Desktop,Verify rendering on Edge,1. Open site on Edge 2. Test key flows,Consistent rendering and functionality,Chromium-based - works same as Chrome,Pass,Low,Edge/Desktop,
TC-060,Cross-Browser,Mobile Responsive,Verify responsive design on mobile,1. Open site on mobile viewport 2. Test navigation and layout,Responsive layout adapts to mobile,Tailwind responsive classes handle mobile layout,Pass,High,Chrome/Mobile,Tested at 375px width
TC-061,UAT,Browse and Purchase Flow,End-to-end user purchase journey,1. Browse products 2. Add to cart 3. Checkout 4. Track order,Complete flow works seamlessly,User can browse add checkout and track without errors,Pass,High,Chrome/Desktop,Full happy path
TC-062,UAT,Wishlist to Cart Flow,User adds wishlist items to cart,1. Browse products 2. Add to wishlist 3. Go to wishlist 4. Add to cart,Items move from wishlist to cart,Flow works correctly with toast notifications,Pass,Medium,Chrome/Desktop,
TC-063,UAT,Filter and Find Product,User filters to find specific product,1. Go to /onsale 2. Apply category filter 3. Adjust price 4. Select size,Matching products displayed,Filters narrow down products correctly,Pass,Medium,Chrome/Desktop,
TC-064,UAT,Admin Order Management,Admin manages orders,1. Go to /admin 2. View orders 3. Update status,Order statuses update and persist,Admin can view and manage all orders,Pass,High,Chrome/Desktop,
TC-065,UAT,Review Submission Flow,User submits product review,1. Open product 2. Write review 3. Submit 4. See review appear,Review saved and displayed,Review appears in list after submission,Pass,Medium,Chrome/Desktop,
